class,AFG3L1P,ACACB,ACP1,ADCY7,ACAT1,ACAN,A2M,AP2A1,ACVR2B,AKT2,ABR,ABCA4,ABCA1,ABCF1,ACTN4,AP2B1,ACADVL,ACO2,ACTB,AHCY,ACTA2,ADD3,ACLY,GRK2,AAMP,ACTG1,ADAR,AEBP1,ACAA1,ABL1,ADSL,PARP4,ACTG2,ACADS,SERPINA3,ACADM,AK1,ADAM10,ACTL6A,ACP2,AHR,AGT,ADM,AP1G1,AOC1,AGL,ACTN2,ADARB1,ACTA1,ACVR1,ADK,GRK3,AGA,ABCA3,ADCY9,AHSG,ACP5,ADA,AFP,ACTC1,ASIC1,ADAM8,ACVR1B,ADD2,ACVR2A,ACADSB,AGTR1,ACHE,AP1B1,ADORA1,ADORA2B,AADAC,AK2,ACADL,ADRA2C,ADRB2,ADORA3,ADH1C,ADCYAP1,ABL2,ABAT,NR0B1,ASIC2,NAT2,ADCY8,ADRB3,AFM,ACTN3,AGXT,CRISP1,ACO1,ADCYAP1R1,AKT1,AGRP,AANAT,AGTR2,ACR,ADH6,ADRA1B,ACOX1,ADH1A,AIF1,ADPRH,ADD1,ADRB1,ADRA2B,ACTN1,PARP1,ADH5,JAG1,PLIN2,ADCY6,ADCY3,ACAT2,ADH1B,ABCB7,ADRA2A,AGER,ABCA2,ADH7,ACVRL1,ADRA1D,ADRA1A,AP2A2,ACACA,ADCY2,ADCY1,APLNR,NAT1,ABO,ADARB2,ADH4,ADCY5,A1BG,ACY1
pos,524.3,592.9,57.2,28.4,139.0,111.4,215.3,194.3,21.9,289.8,84.6,88.8,142.5,2550.8,2765.2,3300.1,2632.3,4687.4,36305.1,1416.3,2593.5,6601.1,1197.4,364.6,1114.3,27047.4,3893.0,15542.0,919.6,1393.5,1192.2,2183.2,290.9,247.7,11737.3,3486.5,781.9,3741.3,1393.7,1784.7,1848.9,8325.4,8432.8,819.0,53.9,1636.7,811.4,123.0,29.5,1306.8,997.8,169.3,812.1,1067.2,449.1,89.6,103.6,426.4,54.5,408.2,830.2,75.0,289.0,780.1,616.7,45.9,577.8,175.7,1114.2,1571.8,1228.6,20.5,744.8,507.8,67.4,364.9,969.0,45.9,199.6,277.6,554.1,63.7,86.7,40.7,644.8,25.9,57.4,134.8,57.9,91.6,1137.8,118.9,1218.1,144.7,13.0,130.5,24.0,19.6,9.0,5.5,72.1,257.8,167.1,2544.8,11.1,112.9,9593.9,3239.2,3506.5,53.1,3531.1,862.6,336.9,848.5,89.5,515.9,122.4,66.0,9.4,127.4,149.8,20.5,138.3,2104.8,1237.6,1433.8,1172.4,2044.1,460.6,17.1,79.5,469.7,37.5,123.8,15.5
pos,335.4,1732.4,72.0,16.5,102.9,268.2,240.1,293.5,26.1,246.8,63.2,27.3,12.7,909.1,1447.2,3884.9,1622.6,6382.8,28500.1,754.1,1282.4,11068.9,421.3,844.7,864.2,15112.8,4224.4,287.1,757.2,1136.8,1094.8,1131.4,354.3,228.9,808.7,2915.1,2106.9,3263.5,285.4,1490.1,197.4,6554.9,292.4,717.7,36.4,1527.6,346.9,894.7,216.6,911.7,864.7,403.9,460.2,706.9,791.5,128.1,93.3,211.6,26.3,581.0,1159.2,70.8,513.9,782.5,818.3,194.1,194.9,318.3,771.4,1074.0,723.0,20.8,328.4,156.7,299.6,498.0,455.7,15.7,390.5,234.2,1230.1,129.2,684.6,162.0,181.7,43.8,182.7,88.9,37.7,121.7,1364.8,329.4,1217.0,110.4,16.2,47.2,248.6,19.3,39.6,17.0,214.2,323.8,45.3,3374.8,115.3,125.9,2771.0,2142.0,1778.1,21.8,242.5,675.6,810.9,853.2,201.1,216.8,511.2,7.4,14.5,256.3,20.4,28.1,176.8,2114.5,2018.0,4138.1,4306.3,983.3,191.9,17.9,681.8,631.1,559.2,142.2,47.3
pos,440.6,922.0,24.9,25.4,66.3,133.0,193.9,201.9,52.9,172.7,74.7,86.6,196.6,1740.1,3156.2,3340.1,3376.2,5066.5,48933.3,905.5,4749.7,9746.8,1248.8,361.7,1053.6,38795.6,4658.1,1609.3,697.0,2135.2,1293.8,1695.7,577.0,308.6,42902.3,3137.3,9386.7,3900.0,1242.1,1886.4,655.4,10961.9,9174.7,949.9,113.6,2290.0,86.0,130.1,101.4,2147.7,849.2,177.5,1006.2,652.9,351.7,142.4,581.4,441.2,242.9,206.2,513.2,121.2,425.4,575.3,844.3,157.1,143.1,184.7,1286.6,1517.4,452.2,30.2,881.6,281.7,204.3,250.3,1371.1,49.5,119.3,128.2,1114.2,45.2,251.3,57.5,73.2,65.3,61.6,58.1,12.6,33.7,1460.7,238.1,1346.7,83.4,14.6,59.3,42.6,4.3,8.3,7.6,137.6,83.7,46.0,3331.0,10.6,160.1,12303.2,2995.6,4033.2,38.5,2244.2,649.0,492.3,586.1,41.0,483.9,143.7,29.4,12.0,169.1,224.7,24.3,152.1,2282.8,1231.1,2147.2,400.9,3617.2,503.6,22.6,173.8,139.3,45.0,117.5,17.8
pos,631.2,616.6,54.4,16.7,44.3,138.4,176.6,163.4,9.8,115.3,45.9,17.9,199.1,1996.2,2036.9,1809.5,2514.2,2040.4,31500.3,1666.0,8116.8,5696.5,689.4,399.6,979.7,25635.7,4150.5,1676.3,725.6,2522.7,1146.5,1521.5,853.5,266.3,16156.9,2919.2,2415.0,4346.1,1383.7,2069.7,602.8,2991.6,7350.2,1133.4,30.5,1750.3,220.3,257.4,84.4,2300.1,782.0,162.8,784.1,696.8,583.4,14.1,694.6,498.0,172.6,425.5,356.4,39.6,325.3,435.5,643.4,52.5,131.6,35.3,587.1,1170.6,622.9,7.7,1361.1,68.6,137.8,318.2,770.4,2.2,108.0,285.9,324.5,60.3,60.8,29.1,156.9,15.2,93.0,109.5,46.7,56.9,1316.0,142.0,1083.9,31.1,4.6,69.1,58.4,26.9,14.8,11.0,103.8,48.3,145.3,2298.7,34.5,112.8,11963.2,3480.2,3543.6,48.9,2244.9,674.2,501.9,1539.5,42.5,642.6,180.5,70.1,8.1,70.7,203.2,14.2,91.7,1955.4,818.1,1455.8,219.2,2648.7,484.2,20.1,18.6,389.5,36.4,134.0,13.4
pos,414.2,995.4,123.6,20.4,69.3,200.6,265.9,229.0,26.6,217.3,48.3,9.5,109.3,2046.1,1196.0,2259.7,3361.7,3966.0,41219.2,1072.6,3188.0,6357.9,998.0,318.5,985.4,27168.3,4955.0,5546.4,1020.0,2072.0,1255.1,1345.0,703.7,452.7,33407.8,3615.0,2719.2,1970.3,1995.8,1567.6,5692.6,6709.1,6919.3,693.9,85.4,1027.5,151.5,177.4,78.6,1428.0,1354.8,104.1,1011.0,845.6,382.9,18.0,283.5,321.1,33.2,567.8,755.8,77.3,370.4,541.0,645.7,182.2,554.7,871.2,890.0,752.0,780.9,39.2,833.1,140.9,207.1,151.6,760.3,33.8,118.9,273.9,900.9,109.9,195.2,139.3,423.5,21.5,50.1,206.9,19.2,40.7,878.8,679.1,1324.2,156.5,14.5,92.0,24.4,10.4,13.4,7.3,181.1,63.1,86.4,2828.0,12.4,123.0,10168.2,3533.9,3167.2,97.2,949.3,1033.2,624.1,872.5,455.0,481.8,193.3,86.2,15.3,150.3,239.2,20.5,295.0,2165.4,888.9,2668.4,654.5,3401.9,591.6,12.5,27.1,359.0,58.5,139.4,33.2
pos,260.2,1258.9,120.3,35.4,73.6,142.5,305.2,351.3,16.9,226.0,52.2,37.2,110.3,2088.4,4153.3,3734.1,2714.0,2659.7,52069.5,3095.3,5281.6,1552.3,921.9,487.9,611.4,38713.5,4194.6,1611.2,642.1,1480.1,1817.4,1779.1,586.3,380.8,6388.2,3133.5,1698.4,2383.4,3360.5,1886.6,212.3,10760.9,7870.2,647.4,106.9,589.0,27.1,174.7,144.8,1225.2,655.4,159.7,608.4,641.3,485.7,73.0,216.8,578.9,31.7,664.8,1252.3,109.3,400.2,427.4,620.5,86.6,155.7,195.2,1122.0,767.4,865.3,34.7,695.6,11.0,75.0,254.9,567.8,75.2,300.1,316.4,507.0,92.6,48.2,81.5,32.2,76.9,105.8,88.8,19.6,39.6,1087.9,375.2,1985.6,272.5,16.8,141.6,56.8,17.3,10.5,6.8,130.6,256.1,60.6,2171.6,15.7,42.7,13073.5,3045.8,2857.4,33.2,2174.0,479.1,480.0,1456.0,46.0,607.6,248.7,83.8,7.6,293.1,328.2,79.1,198.5,2197.0,1274.8,1035.6,655.6,267.0,290.9,15.0,139.7,593.0,52.1,284.2,20.3
pos,366.3,1249.1,131.2,33.2,90.2,288.1,232.7,159.9,36.0,252.8,54.5,7.9,73.6,1443.1,1842.9,4539.2,1859.9,4362.1,24929.0,968.5,1540.8,9430.0,458.8,545.2,907.4,16020.4,4164.7,312.3,699.4,1385.4,985.7,1089.7,354.0,289.1,8430.4,2516.2,2572.4,3054.3,474.8,1761.8,544.8,6681.4,663.9,765.7,97.5,1609.1,385.8,888.9,146.3,1213.2,681.9,243.4,599.4,1035.7,790.5,42.2,120.8,379.4,77.8,652.3,1037.7,66.4,895.7,773.8,1069.2,178.6,173.1,277.6,842.3,1621.6,489.6,24.8,347.9,174.9,129.9,435.4,717.9,26.9,299.7,161.7,944.7,43.0,676.3,71.7,222.7,43.0,164.3,188.5,22.6,62.0,1112.1,180.7,1323.9,203.2,15.1,37.9,54.6,23.6,162.0,5.1,170.1,325.5,57.4,3422.8,158.2,128.7,3193.5,2163.9,1699.7,44.3,487.9,857.0,626.4,636.1,132.3,195.9,546.3,36.6,6.7,181.6,130.9,22.8,165.2,2995.0,2002.5,3589.8,3569.5,1901.7,205.2,20.4,306.4,464.3,562.2,153.9,82.0
pos,792.6,1075.6,22.7,31.6,98.4,266.9,152.0,375.0,141.1,293.7,118.0,78.5,252.2,1815.5,2757.2,3176.0,3038.4,3414.0,26140.3,1121.0,2609.8,4363.2,1025.0,429.4,1012.3,21653.3,3252.3,3690.8,519.8,2724.6,1544.2,1622.2,419.0,394.4,14488.9,1998.9,1303.1,2417.7,1446.6,1241.5,412.3,3231.5,5827.3,990.6,81.7,1660.5,444.6,390.8,105.3,870.7,672.0,156.2,576.0,895.4,250.3,76.2,154.1,218.6,29.2,534.0,1295.5,13.2,349.1,509.5,930.0,116.3,203.7,147.2,755.8,495.6,655.5,10.7,633.2,116.6,184.4,282.0,989.6,61.3,337.0,220.8,751.7,297.0,36.4,82.2,395.6,22.7,86.4,165.2,24.5,75.5,1453.7,243.0,1990.7,91.6,11.2,121.3,64.5,17.3,11.4,6.4,228.4,179.1,50.6,3024.8,8.8,121.3,4305.0,3168.0,2877.0,38.9,3806.3,686.8,401.3,638.6,96.0,577.3,1013.0,75.1,7.6,161.2,110.1,11.4,175.4,3748.3,1681.0,1631.5,1080.6,998.6,262.4,28.6,129.0,440.0,416.6,148.6,22.1
pos,533.6,747.5,36.2,23.9,7.6,101.7,205.7,205.4,61.4,204.0,59.1,17.8,102.0,1854.6,2631.7,2479.0,2880.8,5540.0,35276.0,1640.9,1460.0,5212.2,877.6,436.0,1236.2,23134.3,4269.5,1647.9,813.9,812.2,1444.2,1539.7,253.5,163.1,15002.2,4741.5,780.2,3691.2,1309.1,1631.6,472.8,15062.2,414.1,773.9,42.3,1860.8,24.8,264.7,99.5,1572.0,969.9,159.4,630.1,1017.0,537.4,17.9,94.0,842.2,75.2,474.3,3188.7,15.7,393.7,527.9,409.3,125.1,77.6,371.6,1058.8,1836.2,328.4,12.4,393.3,32.5,42.7,409.3,810.5,50.0,186.0,202.0,1186.5,57.3,140.9,37.6,659.6,14.7,130.7,88.1,70.0,52.7,883.1,291.4,1854.3,208.0,11.4,66.1,75.7,31.5,61.1,6.0,78.4,154.5,63.4,2411.5,58.2,154.4,4690.3,3568.1,2304.3,10.1,275.6,677.8,369.1,1312.9,98.9,480.4,355.1,20.3,11.8,143.0,174.4,10.8,258.2,2671.5,899.3,743.3,1646.4,4273.8,317.2,22.4,86.0,356.0,33.4,124.5,22.1
pos,655.7,582.1,21.2,66.4,75.6,63.1,191.3,253.2,7.9,316.1,83.8,7.0,164.7,2229.9,2993.3,2279.9,2890.8,3443.2,58406.9,1495.9,3547.8,2957.6,1495.6,368.6,1104.2,44068.0,3995.5,6799.5,840.2,1554.5,1567.5,2498.0,477.5,320.3,15068.0,3184.7,472.7,4180.2,1220.6,2116.0,845.6,1788.6,14311.4,1179.0,110.2,979.4,483.1,161.2,57.0,1442.9,700.7,136.6,541.9,709.5,404.9,54.9,160.6,318.2,29.8,256.7,726.3,86.0,539.5,617.3,662.7,112.6,356.1,125.4,1148.5,1075.2,618.8,52.3,971.4,151.6,213.7,221.9,1148.4,90.8,186.8,369.7,456.3,67.8,198.1,47.7,1847.6,9.8,39.8,83.3,93.4,91.8,674.2,129.7,1885.0,136.9,11.9,49.1,74.1,27.3,30.7,20.4,57.8,95.7,200.9,2955.7,5.8,108.0,9271.1,2841.0,2683.9,133.2,3353.1,907.9,364.0,672.4,82.6,574.3,25.5,58.2,6.8,37.1,100.0,114.9,88.8,2052.7,936.0,1333.4,539.8,875.4,380.2,35.1,24.5,502.4,33.3,172.2,23.0
pos,607.7,972.7,84.0,21.9,48.7,269.5,215.2,234.8,125.8,228.5,75.7,61.7,185.9,1678.2,2611.6,3967.8,2733.9,3905.9,29552.7,1067.6,2288.8,3930.8,702.5,405.9,764.8,20568.6,4079.1,3293.7,792.3,2014.5,1552.9,1336.0,335.8,291.0,18202.2,2071.7,1213.8,3929.9,1417.1,1334.0,2787.7,4650.6,1197.5,934.5,43.2,1046.5,62.2,447.6,133.4,1457.5,838.0,165.4,652.4,883.4,661.6,18.3,241.4,325.7,55.7,572.7,1081.1,18.8,441.0,734.2,559.3,141.8,198.1,368.4,747.2,634.3,476.6,16.3,528.4,318.3,136.1,261.4,1171.4,72.5,243.7,244.6,641.7,141.9,131.0,62.6,166.1,35.0,83.2,140.9,16.7,99.3,1277.9,227.0,1551.0,116.7,14.2,102.6,21.3,12.9,39.7,9.4,158.9,247.5,117.0,2888.6,20.7,143.9,7676.1,2253.5,2915.3,65.4,817.1,713.3,439.0,670.3,17.3,428.3,196.9,44.5,9.1,127.4,73.8,13.7,110.9,2362.2,1543.4,1490.2,1034.9,2432.1,202.5,16.4,228.7,510.0,518.7,213.1,10.6
pos,861.5,813.5,93.1,18.8,45.7,179.8,191.0,221.0,153.0,159.1,74.1,45.3,68.5,2214.6,2038.5,4216.3,1933.6,1749.3,35109.1,796.1,1309.8,6025.4,668.3,326.9,1180.0,24200.5,4905.9,1552.8,786.1,2975.1,1004.2,1480.5,272.1,238.9,13541.0,3098.3,1253.1,3042.2,1190.9,1160.5,787.2,14351.4,1386.0,861.1,16.2,1711.5,199.6,251.2,120.5,1298.5,859.6,196.8,787.5,1041.6,295.6,25.4,140.3,355.5,37.9,364.7,1555.5,12.5,531.2,924.1,829.3,63.1,134.9,103.1,753.2,686.6,432.0,23.6,454.6,143.2,229.8,311.5,1089.7,42.1,187.6,265.1,842.1,133.1,38.6,168.8,834.6,11.1,113.4,142.9,46.1,59.7,1660.8,391.1,1697.8,41.4,9.6,22.2,38.7,20.2,2.5,7.2,106.6,51.3,24.1,3551.2,46.0,123.8,3513.0,3108.5,2476.0,56.1,729.8,636.4,481.2,1024.1,75.4,387.9,102.4,25.1,8.4,70.1,156.1,13.3,82.6,1454.9,2241.0,1911.2,355.8,810.9,238.1,61.7,187.6,532.3,59.1,247.3,23.5
pos,488.7,833.2,126.7,27.5,60.5,200.2,194.6,123.7,24.4,221.5,101.1,58.9,164.0,1602.2,3855.5,3293.0,1936.3,3961.4,38386.2,2204.5,5033.0,2658.4,1198.0,369.7,1009.8,30993.9,3961.3,1662.9,641.3,2348.4,1814.1,2277.4,519.5,329.2,23908.8,2903.6,894.0,4115.3,1562.2,1374.0,615.5,12517.4,9438.7,924.0,53.2,1067.2,490.2,130.9,48.9,1361.8,829.7,195.4,876.8,881.0,610.0,25.8,151.7,395.5,81.3,286.0,779.4,43.3,440.0,389.4,504.9,68.5,121.0,47.1,855.7,1330.0,704.4,39.7,675.2,10.3,75.6,262.2,591.4,11.5,188.6,281.4,513.0,75.8,72.3,128.9,348.9,17.9,57.3,208.8,36.3,82.0,1041.3,649.5,1994.0,197.0,18.6,92.7,33.1,31.6,13.2,8.2,155.2,170.4,51.6,2603.9,4.6,87.6,14403.6,2791.8,2908.2,79.7,2025.7,710.7,420.3,1226.4,92.6,602.8,348.7,18.6,7.4,77.8,179.3,56.8,104.0,2264.8,1301.6,1318.2,440.2,2714.8,333.0,17.7,27.5,467.5,39.6,171.2,18.0
pos,376.5,1055.4,71.8,18.8,69.4,194.4,176.3,218.1,23.9,222.2,76.7,49.6,195.0,1422.2,2300.9,4149.9,2219.4,3693.9,22896.7,888.6,5367.9,8135.7,311.7,531.2,975.9,16898.6,4116.8,3052.5,545.4,1353.1,891.1,1613.5,749.6,281.6,6577.9,2500.2,2423.2,3042.2,734.9,1517.5,1025.8,6404.9,775.5,732.3,72.6,1639.8,72.3,658.6,115.1,1503.2,752.2,214.9,512.0,721.3,808.6,54.6,394.7,448.4,114.3,551.6,844.7,13.0,469.9,519.5,671.0,135.2,205.8,252.2,726.4,880.0,581.0,19.8,271.6,192.9,143.8,394.3,1254.0,18.6,290.4,239.0,555.8,57.8,318.0,49.6,227.7,39.5,145.7,94.8,13.7,38.0,1153.6,162.7,1460.7,116.9,11.4,64.2,42.1,15.0,36.1,5.5,111.9,150.4,47.2,3227.5,111.5,112.7,5052.1,2079.6,2044.1,13.6,438.7,710.5,543.9,527.7,217.9,369.5,411.4,13.4,7.7,9.5,128.6,10.4,86.1,2253.0,1758.5,2830.7,2346.3,1051.1,258.5,14.7,227.1,618.9,305.0,163.2,18.7
pos,953.7,630.2,129.7,24.1,60.5,59.1,145.3,292.4,146.5,287.4,63.2,68.7,165.9,1912.6,2928.1,3009.1,2650.0,1918.4,34028.6,1617.0,1071.1,6076.7,653.4,509.6,1141.9,25279.0,8222.8,6291.8,818.7,2008.2,785.4,1233.9,126.1,316.4,20300.6,2402.5,2187.0,3731.3,1236.7,1364.3,184.5,10360.9,560.6,739.0,88.4,1407.7,663.7,417.4,78.6,1732.2,578.0,97.0,539.3,1094.0,524.6,22.1,60.3,417.4,130.1,293.1,1036.3,40.4,323.9,414.3,357.3,71.1,135.8,237.2,1050.8,2041.3,287.2,7.9,649.2,175.0,53.6,178.5,1024.2,6.6,178.3,187.9,338.2,40.8,225.5,39.2,888.5,25.9,62.3,156.5,7.1,15.8,726.2,202.0,1871.8,148.4,8.9,24.3,22.9,93.0,56.6,6.8,74.1,32.8,44.6,2647.1,37.3,89.4,15459.2,2157.4,2256.6,16.3,398.3,901.3,358.9,790.7,64.0,594.0,156.5,166.6,9.2,86.4,136.9,86.2,210.3,2429.1,995.2,5345.4,667.8,4604.9,249.6,16.6,136.9,362.2,63.5,224.9,11.1
pos,673.6,861.3,68.0,18.6,42.3,125.9,200.0,312.6,33.7,221.5,94.2,43.1,159.1,2550.4,2236.6,3188.0,2662.3,2606.5,40290.0,1492.4,2130.2,4658.6,854.8,504.8,1078.1,26102.1,4108.8,2302.9,722.4,2386.2,1326.1,1175.7,378.2,247.3,13955.9,2944.1,1222.2,3105.0,1508.9,978.2,478.6,7746.4,5178.5,1165.2,89.9,1524.8,171.4,200.7,71.3,1437.0,1123.2,178.6,351.1,691.2,287.8,8.1,75.1,333.5,68.7,1037.2,692.7,41.1,343.2,575.0,823.5,127.1,109.4,268.7,845.8,676.2,742.0,10.0,977.6,23.8,234.1,125.3,649.3,19.3,114.7,242.3,829.1,12.5,109.2,55.3,867.8,29.5,115.0,129.3,11.9,39.3,1194.9,360.4,2033.2,102.5,6.7,80.0,41.8,9.3,16.6,8.2,116.7,171.2,49.7,2503.8,12.6,87.7,7249.7,3443.8,3661.6,40.8,3295.0,859.0,461.7,1192.0,20.9,677.2,205.8,85.3,10.8,107.6,132.5,74.7,81.0,1716.5,1566.0,1994.9,872.3,415.1,267.7,28.9,44.6,543.5,58.2,162.3,13.9
pos,527.1,776.7,118.9,13.6,46.6,147.4,143.0,203.3,21.3,177.2,76.1,62.5,92.2,2147.1,2406.3,2760.0,2330.9,4412.2,32351.8,1312.6,4816.3,6836.1,974.6,436.3,958.9,23849.4,4968.7,2620.9,654.0,2805.2,1661.3,1914.8,712.0,306.4,21418.0,2638.5,1134.0,3938.8,1471.0,2026.1,671.1,10001.3,1788.2,680.0,35.3,1514.8,588.6,233.1,84.9,1807.3,1028.8,252.9,757.7,847.1,549.9,11.2,106.0,411.9,42.0,195.0,1386.9,5.8,350.0,601.2,698.8,129.3,169.9,278.6,1151.1,1293.2,386.3,64.8,567.9,12.8,207.1,485.0,1291.1,67.3,205.3,240.9,612.3,77.5,154.1,32.7,681.3,28.2,50.8,88.1,16.1,27.9,1809.2,190.1,1158.0,195.2,38.2,87.1,18.5,7.0,28.6,5.8,118.4,103.5,143.5,3580.8,6.9,115.8,4713.0,3660.4,3061.5,101.7,500.3,927.6,499.2,515.4,37.6,566.7,183.0,16.8,7.4,76.1,157.7,15.0,110.0,2282.6,1222.0,2447.4,1226.0,1822.4,281.3,21.5,205.4,552.1,64.6,103.5,45.9
pos,2167.0,1425.5,88.7,28.5,42.9,454.0,343.4,722.0,23.3,550.0,164.0,51.0,148.0,1325.7,4330.6,2056.1,3641.1,1567.6,45533.1,1485.2,1445.6,5863.7,671.6,411.0,520.0,27636.5,4240.3,321.8,811.1,1752.4,1099.6,1284.6,264.7,254.5,7559.4,4960.7,890.4,1517.3,2013.4,1686.8,973.0,1147.7,4922.4,603.9,40.5,2465.5,89.3,286.4,147.6,397.8,674.0,121.7,542.3,1706.6,792.9,67.8,154.3,436.4,64.0,226.9,699.0,18.4,448.7,254.5,539.2,63.0,240.8,194.5,588.2,1233.3,333.0,21.6,654.5,551.7,170.6,230.1,269.4,19.2,177.3,326.2,387.4,67.3,41.9,46.6,196.3,15.0,165.2,213.4,9.4,72.7,1519.6,245.5,1446.7,118.5,16.8,196.6,101.7,70.7,4.1,20.4,179.0,101.2,40.0,2611.6,19.4,98.8,7607.5,2352.9,1995.1,22.0,429.5,814.5,599.2,1450.7,29.6,761.5,179.3,85.1,13.4,137.1,73.7,39.4,195.4,1443.4,2694.5,1466.7,355.8,299.2,181.9,31.8,24.0,534.8,17.3,133.2,27.1
pos,320.7,1141.0,246.0,28.6,83.5,337.7,251.0,505.3,75.4,385.3,75.4,27.3,145.5,1548.8,3621.0,4250.6,1942.4,2584.5,49004.9,2360.8,3127.2,8048.3,1048.8,426.9,951.6,37792.1,5335.7,502.9,653.2,2792.8,1344.0,1935.7,444.9,287.2,4057.7,1741.4,1256.0,3116.5,549.0,1186.2,388.5,18848.9,1382.2,667.9,33.2,1506.1,1013.9,28.2,153.3,737.6,1567.1,244.9,764.4,778.4,445.7,15.7,207.8,339.4,45.1,457.8,1058.6,16.4,848.6,556.2,644.8,105.5,244.4,349.8,682.8,746.3,1087.7,29.7,669.6,36.5,212.6,214.6,595.3,53.2,128.0,325.7,956.1,96.6,29.8,68.4,431.1,46.7,112.2,44.0,126.9,44.3,913.8,707.7,1757.3,206.4,10.3,144.1,95.6,171.6,40.8,16.1,267.2,71.1,36.9,1751.8,114.9,231.8,2326.8,3091.5,1720.4,31.5,528.8,912.6,645.6,421.1,35.8,765.6,211.7,7.8,19.9,74.9,259.0,54.3,97.2,1767.4,822.4,2203.9,2678.6,116.9,136.3,20.6,42.2,457.5,79.5,96.5,41.0
pos,1193.0,1313.8,59.6,22.0,87.3,220.9,187.0,454.0,18.2,312.2,116.1,145.9,269.3,1894.7,3127.7,2792.8,4275.0,1663.9,28020.0,1630.0,2623.5,4545.1,906.6,248.4,892.9,25626.5,3313.0,896.0,610.7,2613.3,1144.7,1536.6,579.1,485.2,9300.7,2389.0,1911.9,2434.4,2240.1,1168.5,194.5,5526.5,4377.0,1079.7,38.8,898.7,42.5,251.1,150.1,1108.7,639.6,123.4,854.7,659.3,696.7,17.2,267.3,388.1,68.2,451.2,1212.3,87.0,540.0,406.8,651.0,123.7,265.1,94.9,622.9,379.7,1023.4,20.8,865.7,451.8,127.6,198.4,602.7,12.5,201.8,192.2,877.5,167.7,40.4,57.2,145.6,21.3,155.4,105.8,85.6,63.0,1128.0,151.9,1429.1,29.6,14.1,137.3,59.1,26.3,8.6,6.2,215.4,99.0,47.7,2544.5,91.6,199.1,5394.1,3319.9,3570.5,10.0,806.1,1189.7,446.5,1443.4,163.1,460.8,115.2,81.4,21.7,204.4,191.7,13.5,153.1,1519.5,1035.2,3487.5,247.8,1036.4,527.4,21.4,141.7,692.0,349.5,91.6,18.8
pos,795.0,743.0,178.9,15.1,50.9,67.0,160.2,244.0,66.5,239.4,69.2,36.6,135.4,2053.0,1503.2,3624.6,2212.4,866.8,29802.9,1568.8,1662.9,2319.1,1039.7,319.7,1038.7,26638.7,4048.2,453.4,596.8,2341.6,703.3,1425.4,320.1,540.1,4481.5,2358.1,742.7,2291.7,1030.9,1118.9,1672.2,1743.3,3019.9,1151.7,63.4,1132.5,510.7,214.0,49.3,1043.9,661.2,149.7,963.9,1034.1,407.1,71.7,142.0,235.4,36.4,438.3,1604.1,42.9,447.2,791.0,403.2,141.6,126.8,605.7,777.2,1463.3,589.8,8.0,798.2,188.7,61.9,41.3,369.1,16.1,918.4,233.0,514.2,157.5,159.9,61.6,892.6,51.2,89.6,102.4,36.6,40.8,794.3,63.7,1931.9,29.7,13.4,16.4,50.6,8.9,45.5,12.9,145.8,52.8,35.1,3390.9,3.4,43.8,4108.9,1954.6,1781.0,82.4,369.1,794.2,320.3,600.3,24.7,299.6,228.6,80.9,6.8,33.3,71.7,14.1,66.9,1811.2,800.0,674.0,2192.6,69.3,188.2,16.0,112.9,328.7,243.0,124.2,13.3
pos,502.1,945.6,116.5,36.6,64.6,324.7,233.0,402.9,21.9,375.3,72.9,88.7,158.0,1234.5,2972.9,3465.3,1953.7,2398.6,57753.6,1607.0,2840.8,10478.6,737.9,399.4,1082.0,38804.3,5168.7,4010.7,778.2,1667.3,1148.1,2043.7,427.1,322.2,7082.4,2927.0,2059.9,2887.8,1174.6,648.1,433.7,15496.9,1156.7,957.2,96.4,2057.9,76.8,249.7,105.1,910.8,768.1,192.8,420.5,994.3,311.8,5.6,91.4,286.8,83.8,405.1,1121.8,13.2,590.6,672.4,670.3,73.8,140.8,242.7,575.1,1590.7,393.1,37.2,589.3,169.4,234.3,132.3,482.5,11.7,211.1,355.9,683.1,111.0,50.1,24.3,358.0,22.6,115.6,170.5,64.3,38.4,1264.9,298.2,1408.5,16.8,12.9,113.5,100.0,9.8,55.5,8.8,212.4,55.5,35.5,2759.5,62.1,155.6,3878.5,4077.5,1894.9,85.5,253.7,632.7,457.5,957.3,53.7,516.0,215.2,56.2,13.3,15.7,32.2,11.8,175.6,1978.3,1619.0,1457.8,1896.0,2556.5,170.9,24.9,53.4,430.1,100.2,128.9,20.7
